791400	0	7941473	1
1053561	0	7179931	1
1053577	0	7179772	1
1053618	0	7179691	1
1053619	0	7179676	1
1053667	0	7179585	1
267369	0	7396707	1
529564	0	7705247	1
1054029	0	7178945	1
5476	0	4057833	1
529845	0	7574874	1
88315	0	7356826	1
1054194	0	7178562	1
1054258	0	1473065	1
530052	0	7622619	1
530052	0	7622623	1
792235	0	7746308	1
267949	0	7717095	1
792284	0	7886868	1
792284	0	7886869	1
1054439	0	7178111	1
1054455	0	7177992	1
1054456	0	7177981	1
1054479	0	7177859	1
576314	0	7452451	1
1054530	0	7177696	1
268110	0	7344757	1
1054583	0	7177600	1
1054661	0	7745123	1
1054691	0	7177401	1
375555	0	1265255	1
792648	0	7799458	1
6234	0	7533294	1
1054853	0	7952075	1
268458	0	466	1
1054980	0	7176935	1
1055009	0	7176854	1
1055226	0	7176511	1
1055248	0	7176438	1
1055278	0	7176338	1
1055296	0	7176302	1
793192	0	7782410	1
268930	0	7899026	1
1055379	0	7734489	1
531124	0	7575010	1
1055461	0	7175909	1
1055480	0	5912872	1
1055506	0	7855322	1
1055559	0	7175768	1
1055560	0	7175762	1
1055572	0	2302723	1
1055656	0	7886668	1
1055692	0	7175650	1
1055716	0	7175614	1
1055787	0	7967706	1
1055794	0	3960991	1
531520	0	7517539	1
793736	0	7898346	1
531641	0	7503392	1
7368	0	7840583	1
1055989	0	2945806	1
1056027	0	7175259	1
1056082	0	7175053	1
269679	0	3236614	1
793986	0	3839313	1
1056157	0	7174990	1
1056158	0	7174982	1
525561	0	3252335	1
263421	0	6079899	1
1056266	0	7174719	1
1056286	0	7174688	1
1056376	0	7174512	1
1056430	0	7174445	1
794301	0	7820542	1
794389	0	7812522	1
1056596	0	7804772	1
1056634	0	7174208	1
1056659	0	7174133	1
1056659	0	7174137	1
270258	0	7357688	1
1093648	0	7731988	1
1047761	0	7188889	1
1056877	0	7173761	1
270508	0	7415638	1
270508	0	6227116	1
45088	0	1230488	1
794833	0	5495778	1
1056988	0	7173636	1
1056998	0	301849	1
1057008	0	7173590	1
1057016	0	7173566	1
1057017	0	7173559	1
532770	0	7456173	1
1057072	0	4072760	1
532795	0	7528772	1
1057088	0	7173511	1
1057124	0	7892252	1
1057151	0	7173377	1
532888	0	7684920	1
532888	0	7684927	1
1057217	0	7876730	1
1057252	0	7173210	1
533059	0	6935806	1
533132	0	7694374	1
1057462	0	7172892	1
1057628	0	7172734	1
1057634	0	7172684	1
533466	0	6006927	1
9247	0	7296579	1
1057842	0	7172549	1
1057864	0	7172541	1
9304	0	7362039	1
1057967	0	7172402	1
1058003	0	7760940	1
1058111	0	7929449	1
796049	0	7907673	1
796145	0	7845162	1
1058326	0	7171663	1
1058334	0	7171587	1
796262	0	7956138	1
796262	0	7956143	1
796314	0	7794834	1
272082	0	7324588	1
534237	0	7475311	1
1058528	0	7850912	1
10047	0	7333763	1
534385	0	7415773	1
1058697	0	7170940	1
1058701	0	7170901	1
1058702	0	7170875	1
1058742	0	7170782	1
1058794	0	7170735	1
1058798	0	7170718	1
1058850	0	7806698	1
1058909	0	7866672	1
1058956	0	7170429	1
1058977	0	1033754	1
10429	0	7684654	1
10486	0	8005796	1
534858	0	5233253	1
534858	0	7404878	1
272877	0	7353430	1
1059317	0	7169836	1
1059326	0	7755602	1
1059364	0	7169784	1
1059414	0	7169633	1
1006699	0	253524	1
831945	0	7822241	1
1059538	0	7169448	1
1059569	0	7169430	1
1059571	0	7169418	1
263979	0	7492785	1
569835	0	7701899	1
1059782	0	7169222	1
11223	0	7702258	1
1059816	0	7169212	1
1059840	0	7169166	1
1059875	0	7463025	1
1059961	0	2604412	1
1006804	0	7252637	1
273690	0	7070814	1
535906	0	7513165	1
798074	0	7961079	1
273798	0	7389047	1
536029	0	7615504	1
1060335	0	7168707	1
798202	0	7771978	1
536091	0	7417176	1
273953	0	163266	1
11812	0	7608061	1
1060394	0	7168600	1
798303	0	7807437	1
11957	0	7364066	1
1060709	0	7168313	1
536427	0	7704560	1
536444	0	7609113	1
1060794	0	7168251	1
1100266	0	7175610	1
12265	0	7541978	1
12265	0	7541982	1
536616	0	5851905	1
1091543	0	7905237	1
274565	0	7732513	1
701138	0	7467414	1
12565	0	3980678	1
1061165	0	7167848	1
919607	0	7739420	1
176869	0	7342399	1
176869	0	7342405	1
176869	0	7342406	1
1061234	0	7167784	1
1061255	0	7955129	1
536990	0	7687476	1
536990	0	7687481	1
536990	0	7687483	1
537043	0	2184190	1
1061459	0	7167615	1
12884	0	7981754	1
1061818	0	7979173	1
1061868	0	7167373	1
275457	0	7375802	1
1062019	0	7167254	1
1062023	0	7847395	1
799943	0	7717510	1
275659	0	7342872	1
1062236	0	7167022	1
537970	0	7623746	1
1094548	0	7661735	1
275856	0	7358170	1
275857	0	7733693	1
1062316	0	7166879	1
1062335	0	7166781	1
13784	0	7704866	1
1062361	0	7166724	1
1062397	0	7166677	1
800303	0	5251627	1
538161	0	7479616	1
538164	0	7662155	1
800384	0	7734670	1
1062556	0	7166466	1
276244	0	7346455	1
276377	0	7322177	1
1062825	0	7844920	1
538668	0	7592965	1
538691	0	7706029	1
1007287	0	7252088	1
800971	0	7978501	1
801029	0	2229072	1
539051	0	3343748	1
801211	0	7879614	1
1063485	0	7729411	1
801349	0	7787682	1
1063508	0	7165155	1
1063529	0	7165122	1
439403	0	7716883	1
1063651	0	2898827	1
1063678	0	7164901	1
570503	0	7522216	1
539460	0	7485202	1
1063785	0	1610912	1
539512	0	7444865	1
539512	0	7444868	1
539552	0	1006475	1
539698	0	7529118	1
15486	0	7302473	1
539775	0	7472535	1
277633	0	5414467	1
15499	0	7382828	1
15517	0	7349077	1
277682	0	7847286	1
802067	0	5048870	1
1064236	0	7164205	1
1064236	0	7164208	1
1064287	0	7764648	1
1064302	0	7164114	1
1064315	0	7164101	1
308467	0	8002108	1
570614	0	7658662	1
540300	0	7431863	1
802467	0	7940440	1
1064625	0	7163785	1
278198	0	1516635	1
278208	0	7077258	1
1064657	0	7163715	1
576654	0	704651	1
576654	0	1075467	1
278303	0	7686282	1
1064761	0	3326733	1
1064761	0	7767295	1
802630	0	7727049	1
832838	0	5151262	1
802727	0	7723876	1
540729	0	7499985	1
540737	0	7712572	1
278614	0	7834841	1
1065081	0	7163483	1
1065169	0	1443035	1
278768	0	2661729	1
803138	0	860053	1
803231	0	7827961	1
1065384	0	7786506	1
541100	0	7716099	1
1065408	0	5558384	1
614479	0	7538156	1
803334	0	7863586	1
1065510	0	7162926	1
1065803	0	7162663	1
279378	0	5967579	1
279525	0	2263573	1
1065965	0	7162510	1
803914	0	7885835	1
803942	0	7743969	1
1066096	0	7976020	1
1066104	0	1986958	1
279680	0	7149464	1
1066126	0	2701413	1
279717	0	7726837	1
804156	0	7819664	1
1066359	0	564948	1
279941	0	176136	1
279943	0	7332032	1
279990	0	2563102	1
1066526	0	7162108	1
804397	0	3896811	1
829858	0	7761853	1
829858	0	5602216	1
280155	0	7815839	1
280173	0	3046168	1
804539	0	7832567	1
542558	0	7605669	1
18429	0	7378961	1
1067030	0	7161660	1
1067040	0	7161649	1
1095346	0	1945539	1
1067152	0	7161536	1
1100478	0	7154400	1
1100478	0	7154401	1
280754	0	1277364	1
805047	0	7858430	1
805051	0	7967434	1
1067204	0	7736911	1
1067234	0	3013777	1
1067236	0	7863685	1
543004	0	7579015	1
805149	0	7744075	1
1067355	0	7161330	1
789567	0	7770206	1
18855	0	7338125	1
805384	0	7959827	1
543307	0	7692242	1
19030	0	7308237	1
1067661	0	7160882	1
543442	0	7509152	1
543454	0	3734016	1
1067751	0	7160848	1
543535	0	7663498	1
1067844	0	7160629	1
805715	0	7719626	1
46912	0	6553394	1
281596	0	455022	1
281596	0	7574887	1
806014	0	7356417	1
1068177	0	7160311	1
806062	0	7740260	1
544199	0	7525889	1
544199	0	7525891	1
282103	0	6004054	1
282103	0	7334234	1
1068703	0	7159963	1
1068728	0	6744338	1
1068735	0	7159954	1
47058	0	1124422	1
647019	0	7541037	1
20304	0	3043340	1
806771	0	7798798	1
1068925	0	7159822	1
1068958	0	7408825	1
20461	0	7600253	1
1069090	0	7159693	1
1069134	0	7894728	1
20599	0	7905439	1
1069252	0	7798816	1
1069444	0	7754146	1
20869	0	7991454	1
1069553	0	7159157	1
1069579	0	7159126	1
1069584	0	7159121	1
807562	0	225368	1
1069739	0	7158960	1
1052105	0	7802741	1
1069805	0	7158798	1
1069861	0	2020931	1
1069903	0	7836529	1
283475	0	7377949	1
283475	0	7377952	1
1069959	0	7158674	1
1052141	0	7760086	1
21525	0	7327297	1
21573	0	6872748	1
21592	0	6545152	1
545953	0	7441118	1
1070278	0	7158495	1
808157	0	7742068	1
808225	0	7778244	1
1070379	0	7839946	1
546099	0	7564126	1
1070392	0	7158348	1
546255	0	1187630	1
546314	0	7693626	1
808505	0	7923013	1
22128	0	7380007	1
22128	0	7380009	1
571685	0	7562587	1
808754	0	7870596	1
833853	0	7904417	1
284829	0	7695838	1
309616	0	7394724	1
547038	0	7411884	1
1071417	0	7157595	1
1071532	0	7157436	1
23006	0	7693709	1
1071609	0	7816796	1
547364	0	7708548	1
809517	0	7915148	1
1071775	0	7838859	1
285353	0	7311870	1
1071799	0	7157175	1
1071804	0	7157160	1
23258	0	7783195	1
1071891	0	7943006	1
809803	0	2585835	1
1071994	0	7156990	1
1072053	0	7156919	1
809997	0	7755712	1
571916	0	7520861	1
23687	0	7377972	1
1072294	0	2452367	1
1072311	0	7156708	1
23761	0	7385933	1
23772	0	7941687	1
23802	0	7513216	1
23851	0	7310385	1
286025	0	3183737	1
1072484	0	7156492	1
23959	0	7350177	1
1072543	0	4621697	1
1072769	0	7156202	1
548492	0	7635866	1
286466	0	7387686	1
24376	0	7353242	1
24380	0	7393223	1
1073007	0	7156031	1
24459	0	7845103	1
1073064	0	7566992	1
810935	0	7932889	1
24572	0	7376538	1
830082	0	7931779	1
24730	0	7879934	1
1073401	0	7155656	1
549242	0	7455132	1
549280	0	7645830	1
1073581	0	7155525	1
1073581	0	7155528	1
25053	0	7382112	1
1073671	0	7155471	1
287270	0	7357084	1
811582	0	2547755	1
25200	0	7992269	1
1073847	0	7155295	1
811714	0	7734411	1
47914	0	7355059	1
549678	0	7503630	1
1074005	0	7155159	1
287602	0	7672994	1
1074042	0	7789050	1
25561	0	7499330	1
1074154	0	7850980	1
549934	0	7695507	1
549934	0	112914	1
287883	0	7400276	1
1074453	0	7794921	1
1074464	0	7847691	1
572309	0	7427421	1
572309	0	398039	1
572309	0	7427422	1
572309	0	7427427	1
812514	0	2880787	1
288232	0	2536347	1
26107	0	7345045	1
1074685	0	7154746	1
550464	0	476664	1
1096631	0	7483990	1
1074810	0	7774695	1
288399	0	7398215	1
26407	0	7937598	1
288582	0	7394132	1
1075079	0	7154259	1
1075079	0	7154266	1
1075108	0	7154219	1
1075286	0	7153885	1
1075287	0	7153877	1
813208	0	7917697	1
1075355	0	5793441	1
551085	0	5130674	1
813237	0	7849262	1
551147	0	7431307	1
551153	0	7694056	1
551164	0	2447775	1
1075486	0	7153547	1
289095	0	7632397	1
551373	0	7422007	1
1075905	0	7748332	1
813774	0	982790	1
1075963	0	7152815	1
1075998	0	7152737	1
1076000	0	7152730	1
1076091	0	7152631	1
27646	0	7479129	1
1076268	0	7152501	1
1076291	0	7152469	1
289882	0	3549471	1
27812	0	7721838	1
814254	0	483253	1
552187	0	7691320	1
48369	0	7348269	1
552373	0	7656740	1
290249	0	293284	1
814539	0	7871445	1
552419	0	7711567	1
28207	0	7780158	1
814656	0	7864970	1
1076838	0	7152173	1
814734	0	7884242	1
290452	0	2013252	1
290480	0	2696220	1
1076932	0	7152068	1
1076948	0	685942	1
1076949	0	7926217	1
1076949	0	7926218	1
1053309	0	7797702	1
1076995	0	6560416	1
552770	0	3526964	1
1077073	0	7151874	1
1077107	0	7792782	1
290775	0	1531495	1
28651	0	7330555	1
1077306	0	7151759	1
838945	0	7956038	1
291037	0	7934234	1
553206	0	7450804	1
553206	0	7450805	1
553310	0	7602624	1
1077625	0	7870531	1
291252	0	7371415	1
553415	0	7656850	1
291436	0	7552087	1
553594	0	7490084	1
1078035	0	7151435	1
1078108	0	7855130	1
29633	0	7500749	1
553938	0	1858991	1
816244	0	7765317	1
816271	0	7930025	1
816271	0	7930031	1
292019	0	7586687	1
816344	0	7768638	1
816344	0	7768641	1
4988	0	7425237	1
1078506	0	7151105	1
1078507	0	7151102	1
1078513	0	7151073	1
1078535	0	7151045	1
1078656	0	7150973	1
1078662	0	7734851	1
1078716	0	7150934	1
554447	0	7448567	1
816595	0	7806570	1
816630	0	7943971	1
1078795	0	7150823	1
292401	0	1395471	1
292433	0	7332831	1
30353	0	7549617	1
554670	0	4540042	1
1079041	0	7150677	1
267245	0	7391423	1
1079220	0	7150546	1
1079221	0	4875490	1
1079289	0	7848753	1
1079372	0	7733639	1
1079428	0	7150336	1
1079448	0	7742337	1
1079518	0	7150184	1
1079518	0	2168068	1
1079525	0	7150176	1
1079531	0	7150161	1
293107	0	7605065	1
293199	0	3863	1
1079711	0	7149975	1
555479	0	7576507	1
1079772	0	7149855	1
1079792	0	7827106	1
31224	0	573092	1
31337	0	7464516	1
1010109	0	7247793	1
1097499	0	7409268	1
922738	0	7912824	1
267380	0	8003171	1
31543	0	133959	1
31551	0	7300893	1
31560	0	7351699	1
1080206	0	7870543	1
1080245	0	7149221	1
293815	0	1381150	1
31699	0	7337684	1
556026	0	7704239	1
556026	0	7704242	1
1080341	0	4734878	1
1080482	0	7148970	1
1080607	0	1026836	1
1053928	0	7737793	1
1080725	0	7862290	1
32199	0	6047089	1
294479	0	8003980	1
1080976	0	1491780	1
1097673	0	7395325	1
1081032	0	7793567	1
294617	0	5990822	1
32512	0	5176027	1
556814	0	7482926	1
1081111	0	7148418	1
1081161	0	7148385	1
1081173	0	7148345	1
819044	0	1323273	1
49130	0	7950244	1
557049	0	7624985	1
557049	0	1234238	1
1091341	0	7922951	1
32769	0	7326943	1
1081370	0	7148208	1
1054055	0	7897320	1
52593	0	8001600	1
1081522	0	6391333	1
819421	0	6070869	1
557290	0	7446378	1
33227	0	4664604	1
1081819	0	7954940	1
1081819	0	7954941	1
819694	0	7772198	1
1081864	0	7814628	1
1081903	0	7909574	1
819801	0	7836056	1
1082000	0	7147623	1
295697	0	7351295	1
819989	0	7837990	1
1082155	0	7823799	1
1082237	0	7147394	1
1082269	0	7147139	1
1082271	0	7147126	1
1082277	0	2574530	1
1082305	0	7146837	1
1082310	0	7146804	1
1082343	0	7146482	1
1082360	0	7146289	1
1082364	0	7146258	1
1082408	0	7145801	1
1082408	0	7145802	1
1082418	0	7145706	1
1082442	0	7145510	1
1082454	0	7145401	1
1082462	0	7145327	1
1082481	0	7145162	1
1082482	0	7145147	1
1082485	0	7145104	1
1082489	0	7145062	1
1082491	0	7145038	1
1082493	0	7145016	1
1082518	0	7144765	1
1082522	0	7144724	1
1082540	0	7144571	1
1082600	0	7144228	1
1082677	0	7143720	1
1082688	0	7143659	1
1082764	0	7143196	1
1082808	0	7142814	1
1082871	0	7142258	1
1082875	0	7142211	1
1082878	0	7142166	1
1082884	0	7142122	1
1082944	0	7141807	1
661092	0	7665579	1
661092	0	7665582	1
1083003	0	7141399	1
1083007	0	7141362	1
1083032	0	7141117	1
1083042	0	7141005	1
1083050	0	7140909	1
1083069	0	7140794	1
1083096	0	7140622	1
1083100	0	7140578	1
558823	0	7425156	1
1083119	0	7140416	1
1083123	0	7140373	1
1083165	0	7139986	1
1083183	0	536374	1
1083183	0	7139798	1
1083185	0	7139782	1
1083192	0	3777087	1
1083196	0	7139682	1
1083210	0	7139576	1
1083216	0	7139501	1
1083217	0	7139493	1
558974	0	7427957	1
1083274	0	7139015	1
1083304	0	7138760	1
1083363	0	7138268	1
1083373	0	2372075	1
1083406	0	7137860	1
1083408	0	7137836	1
1083416	0	7137768	1
1083459	0	7137323	1
1083476	0	7137146	1
1083485	0	7137063	1
1083494	0	7136966	1
1083497	0	745689	1
1083540	0	7136507	1
34988	0	1675513	1
1083604	0	7135883	1
1083607	0	7135849	1
1083608	0	7135842	1
821480	0	2204771	1
297194	0	7392787	1
1083649	0	7135500	1
1083658	0	885346	1
1083658	0	164968	1
1083667	0	7135377	1
1083739	0	7134683	1
1083741	0	4794717	1
1083776	0	7134390	1
1083826	0	2138923	1
1083828	0	7133909	1
1083834	0	7133857	1
1083850	0	7133684	1
1083867	0	7133500	1
1083869	0	7133483	1
559613	0	7583158	1
1083908	0	5426759	1
1083913	0	6978990	1
1083947	0	7132825	1
1083957	0	2066667	1
559671	0	1761570	1
559671	0	6589382	1
1084006	0	7132275	1
1084008	0	7132256	1
559735	0	7433190	1
559740	0	7522339	1
1084068	0	7131691	1
1084184	0	7130693	1
1084209	0	7130399	1
1084239	0	375052	1
559976	0	7473236	1
1084295	0	7129628	1
1084296	0	7129627	1
1084300	0	7129589	1
1084303	0	7129561	1
1084305	0	7129521	1
1084307	0	7129497	1
1084348	0	7129154	1
1084362	0	7128999	1
35857	0	7309819	1
822306	0	7962164	1
1084487	0	7127783	1
1084488	0	7127778	1
35950	0	7396651	1
35950	0	7396654	1
298105	0	7419081	1
1084540	0	7127361	1
1084540	0	7127366	1
1084557	0	7127206	1
1084558	0	7127184	1
1084595	0	7126834	1
1084606	0	7126736	1
1084627	0	4928443	1
1084633	0	7126478	1
1084634	0	7126473	1
1084704	0	7125861	1
298289	0	7339659	1
1084726	0	7125662	1
1084738	0	7125592	1
1084763	0	7125350	1
1084763	0	7125352	1
1084798	0	7125057	1
1084808	0	7124967	1
1084857	0	7124428	1
1084862	0	7124363	1
1084863	0	7124351	1
1084868	0	7124314	1
1084872	0	7124257	1
1084911	0	7123867	1
560626	0	7014251	1
1084933	0	7123704	1
1084961	0	7123466	1
1085018	0	7122912	1
1085049	0	7122577	1
1085075	0	7122396	1
1085076	0	7122387	1
1085080	0	7122333	1
1085094	0	7122189	1
1085110	0	7122038	1
1085144	0	7121766	1
1085153	0	7121663	1
1085178	0	7121445	1
1085202	0	2124695	1
1085228	0	7120991	1
1085238	0	7120906	1
1085246	0	7120806	1
1085256	0	7120708	1
1085268	0	7120588	1
1085272	0	7120516	1
1085277	0	7120469	1
1085278	0	7120460	1
1085322	0	7120031	1
1085324	0	7120012	1
1085326	0	7119986	1
1085338	0	7119915	1
1085342	0	7119873	1
1085344	0	7119848	1
1085346	0	7119840	1
1085355	0	7119750	1
561070	0	7537631	1
1085362	0	7119713	1
1085428	0	7119241	1
1085449	0	7119058	1
299047	0	7306321	1
36904	0	7308730	1
1085487	0	7118736	1
1085496	0	7118643	1
1085520	0	7118426	1
1085557	0	7118110	1
1085590	0	7117808	1
1085601	0	7117689	1
1085602	0	7117675	1
1085631	0	7117446	1
1085641	0	7117355	1
1085675	0	7117063	1
1085676	0	7117051	1
1085686	0	7117020	1
1085689	0	7116986	1
1085699	0	7116888	1
1085705	0	7116849	1
1085709	0	7116804	1
1085724	0	7116673	1
1085728	0	7116633	1
1085731	0	7116602	1
1085753	0	7116371	1
299322	0	2414262	1
1085819	0	7115719	1
836342	0	2870624	1
1085897	0	7114982	1
299478	0	7371775	1
1085913	0	7114810	1
1085919	0	7114786	1
1085935	0	7114597	1
1085940	0	7114539	1
1085946	0	7114478	1
1085984	0	7114118	1
1085989	0	7114081	1
561703	0	7491916	1
1085997	0	7113993	1
574219	0	7649120	1
574219	0	7649121	1
574219	0	7649123	1
823940	0	7718004	1
1086196	0	7112362	1
1086217	0	7112184	1
1086218	0	7112178	1
1086256	0	476742	1
1086256	0	3152590	1
1086275	0	7111708	1
1086278	0	7111692	1
1086280	0	7111660	1
1086284	0	7111618	1
1086285	0	7111617	1
1086295	0	7111511	1
1086314	0	7111328	1
1086323	0	7111244	1
1086365	0	7110814	1
1086382	0	7110638	1
1086429	0	7110153	1
1086437	0	7110072	1
1086472	0	7109873	1
1086560	0	7109120	1
1086563	0	7109066	1
1086587	0	7108855	1
38017	0	7417391	1
1086638	0	7108455	1
1086717	0	7107894	1
1086722	0	7107833	1
1086722	0	7107834	1
1086750	0	7107659	1
1086751	0	7107654	1
1086751	0	7107656	1
1086757	0	7107597	1
1086815	0	7107262	1
1086878	0	7106713	1
1086882	0	7106671	1
1086916	0	7106344	1
1086959	0	7105990	1
1086971	0	7105874	1
1087028	0	7105375	1
1087030	0	7105351	1
1087057	0	7105082	1
1087104	0	7104686	1
1087125	0	7104496	1
1087133	0	7104425	1
1087137	0	7104369	1
825009	0	7753130	1
1087154	0	7104208	1
1087159	0	7104141	1
1087161	0	7104123	1
1087183	0	7103922	1
1087194	0	7103813	1
1087195	0	7103803	1
1087207	0	7103665	1
271887	0	7440524	1
1087237	0	7103417	1
1087237	0	7103423	1
1087295	0	7103062	1
1087296	0	7103042	1
1087303	0	7102992	1
1087341	0	7102693	1
1087352	0	7102604	1
1087363	0	7102481	1
1087376	0	7102396	1
38829	0	7389576	1
300982	0	755856	1
1087445	0	7102061	1
1087446	0	752408	1
1087471	0	7101826	1
1087477	0	7101761	1
1087490	0	7101687	1
1087508	0	7101522	1
1087510	0	7101509	1
1087614	0	7100454	1
1087628	0	7100389	1
1087685	0	7099946	1
1087699	0	7099794	1
312357	0	7070709	1
1087725	0	7099553	1
1087738	0	7099408	1
1087750	0	7099280	1
1087753	0	7099260	1
1087765	0	7099137	1
1087773	0	7099051	1
1087778	0	744668	1
1087786	0	7098933	1
1087791	0	7098887	1
825652	0	7871657	1
1087844	0	2320067	1
563574	0	7664809	1
1087897	0	7097781	1
301491	0	7524156	1
1087933	0	7097412	1
1087947	0	7097271	1
1087956	0	7097199	1
1087982	0	7096981	1
1088003	0	7096841	1
301578	0	7857926	1
1088024	0	7096641	1
1088033	0	7096528	1
1088045	0	7096453	1
1088073	0	7096154	1
1088168	0	7095512	1
1088200	0	7095294	1
1088207	0	7095246	1
1088207	0	7095250	1
1088207	0	7095252	1
1088262	0	7094934	1
1088272	0	7094846	1
1088296	0	7094634	1
1088307	0	7094536	1
1088389	0	7093902	1
1088415	0	7093746	1
1088441	0	7093572	1
1088441	0	7093573	1
1088443	0	7093564	1
1088508	0	7093141	1
1088527	0	7093057	1
1088575	0	7092805	1
1088578	0	7092770	1
1088582	0	7092747	1
1088641	0	7092406	1
302234	0	7355966	1
1088695	0	7092025	1
1088708	0	7091920	1
1088750	0	7091577	1
1088766	0	7091428	1
1088782	0	7091253	1
1088796	0	7091132	1
564514	0	7505796	1
1088807	0	7091048	1
40234	0	7673113	1
1088823	0	7090916	1
1088857	0	7090573	1
1088862	0	7090520	1
1088930	0	7089837	1
1088936	0	7089784	1
1088939	0	7089746	1
1088948	0	7089644	1
1088949	0	7089633	1
1088963	0	7089492	1
1088975	0	7089381	1
1088980	0	7089343	1
1088981	0	5987460	1
1088989	0	7089269	1
1089005	0	7089097	1
1089009	0	440977	1
1089012	0	7089013	1
1089065	0	7088568	1
1089066	0	7088560	1
1089096	0	7088232	1
564816	0	7460710	1
1089110	0	7088149	1
1089112	0	7088122	1
1089131	0	7087956	1
302721	0	5907215	1
1089159	0	7087659	1
1089217	0	7087116	1
1089239	0	7086931	1
1089279	0	7086494	1
1089301	0	7086274	1
574767	0	7703052	1
1089340	0	7085880	1
1089345	0	7085835	1
1089345	0	7085839	1
1089373	0	7085523	1
302972	0	7462936	1
1089447	0	7084803	1
1089452	0	7084742	1
1089453	0	7084728	1
1089463	0	7084633	1
1089474	0	7084514	1
1089499	0	7084347	1
1089530	0	7084026	1
1089587	0	7083438	1
1089590	0	7083406	1
1089614	0	7083146	1
1089617	0	7083113	1
1089667	0	7082559	1
1089713	0	7082073	1
1089724	0	7081975	1
1089744	0	1619101	1
1089749	0	7081747	1
1089775	0	7081490	1
1089794	0	7081301	1
1089806	0	7081185	1
1089812	0	7081104	1
1089815	0	7081078	1
1089823	0	7080985	1
1089824	0	7080974	1
1089833	0	7080928	1
1089887	0	7080396	1
1089917	0	7080177	1
1089944	0	7079888	1
1089982	0	7079510	1
1089991	0	7079430	1
1089991	0	7079431	1
1089992	0	4180737	1
1089996	0	7079378	1
1090005	0	7079291	1
1090009	0	7079257	1
1090014	0	7079206	1
1090039	0	7079010	1
1090053	0	7078852	1
1090098	0	7078354	1
1055498	0	7906659	1
565834	0	7438122	1
1090128	0	7078100	1
1090133	0	7078036	1
1090193	0	7073609	1
1090201	0	7073109	1
1090206	0	7072911	1
1090282	0	7066900	1
41715	0	7760758	1
1090302	0	8007522	1
1090328	0	8005262	1
749707	0	7690352	1
1090398	0	7770805	1
1090424	0	7997291	1
1090427	0	7997105	1
1090430	0	7996808	1
1090453	0	7995912	1
1090479	0	7993599	1
1090480	0	7993507	1
1090480	0	7993508	1
1090480	0	7993510	1
1090508	0	7991881	1
1090562	0	7987289	1
1090620	0	7982784	1
1090626	0	7982179	1
1090634	0	7981379	1
1090642	0	7980610	1
1090657	0	7979501	1
1090671	0	7978136	1
1090699	0	7975610	1
828579	0	7962442	1
1090748	0	7971590	1
566475	0	7524765	1
837156	0	7976370	1
1090792	0	7969125	1
1090811	0	7967806	1
1090811	0	7967808	1
1090849	0	7964957	1
1090875	0	7962789	1
1090904	0	7960245	1
828769	0	7766242	1
1090955	0	3010779	1
1090982	0	7953558	1
924580	0	7853736	1
924580	0	7853738	1
1091061	0	7946229	1
1091064	0	7945931	1
1091071	0	7945331	1
1091106	0	7942327	1
1091129	0	7940089	1
1091156	0	7937826	1
1091178	0	7936108	1
